B_plus_ENDVERTEX_CHI2,B_plus_IPCHI2_OWNPV,B_plus_FDCHI2_OWNPV,B_plus_DIRA_OWNPV,K_plus_IPCHI2_OWNPV,K_plus_TRACK_CHI2NDOF,e_minus_IPCHI2_OWNPV,e_minus_TRACK_CHI2NDOF,e_plus_IPCHI2_OWNPV,e_plus_TRACK_CHI2NDOF
1.262716,3.748105,2235.8303,0.9996593,13.171957,1.1048396,555.9914,1.0069519,380.92715,0.86007696
1.2977566,4.677209,12816.718,0.99996704,1081.6431,0.77211857,1083.0345,0.84964424,1134.5283,0.93130887
1.0065055,64.53481,1443.8716,-0.9700793,8.255582,1.1254113,46.441696,1.0513576,162.43005,1.3644146
4.895343,61.183033,80.85626,-0.116665736,1.2796742,0.8283347,93.9359,1.0807675,2.7804155,0.9551921
4.8099227,1022.24646,20437.922,-0.9851737,5.6511164,0.77175564,676.26465,1.2436996,803.2301,2.2998276
495.5114,3960.3452,57420.062,0.95206666,32.424072,1.0816375,1511.9044,0.8217219,8791.522,0.9603996
11.293155,5.3314857,120.3806,-0.9967722,0.759304,0.8410054,202.3851,1.2662128,13.342021,0.8083875
0.9675363,8.919264,123.81827,-0.9999091,0.70127696,0.91431683,24.057034,1.0104184,1.144318,1.101263
0.70371896,135.32698,19431.979,0.9976872,1.61344,0.98812973,5006.884,0.87513524,301.53723,1.4967208
4.6266756,252.84352,661.3281,-0.99988854,0.5823587,0.69959533,11.644131,2.2754524,114.27297,1.0069824
1.8093531,123.28964,887.4148,-0.99893546,2.8390014,0.7854312,18.796568,0.87499344,338.22855,1.370258
0.35564163,1.2965492,42.110615,-0.9866898,1.97785,1.0339987,13.914053,1.0076513,1.9326549,1.2803242
5.8683734,345.76364,786.7036,-0.99998134,1.516934,0.6647255,22.522888,1.0604994,2.0319932,1.9760206
0.4052455,43.065548,3208.1267,0.96720135,3.71871,0.77590656,590.1877,0.9903779,302.82065,1.0585592
1.5463408,56.664772,5215.663,0.9309539,2.0279734,0.74231213,1590.2278,0.6733459,593.71295,0.9513729
1.475962,462.70694,4348.462,0.9772177,756.7247,1.5306314,483.70627,1.3555168,790.38,1.472319
1.751202,3.9042976,409.57794,0.9036614,4.0056314,0.8691619,96.417274,0.95566964,2.65266,1.0807133
51.610985,16.937515,2322.023,0.9890135,1.9180019,0.6789806,204.94043,1.5245615,1000.1181,1.2681206
93.68064,13.874369,5024.22,0.9966366,2.3231888,0.99011195,637.97034,1.2331339,1949.95,1.089984
2.858321,186.74591,6388.78,-0.99711925,0.15857095,0.5560028,572.14935,0.8173151,1512.5116,1.149019
1.5273986,124.53564,223.55922,-0.99953234,47.750214,1.138226,1.0590597,1.2808434,27.244907,0.92257077
2.8879583,1.0187923,8513.3,0.99983555,3.1705065,0.95856506,4072.3748,0.7533392,201.11908,1.1359928
224.38445,0.9967458,409.01712,0.9932537,0.45326996,0.7088927,1004.425,0.74686927,80.02459,1.070952
6.1401343,57.890697,1688.1854,-0.98949224,0.4029008,0.7601513,243.3897,1.0016632,142.33963,1.4489297
78.785576,33.09996,761.03033,-0.9751149,2.7325659,1.2464455,132.55157,1.9833645,16.860077,2.1470027
4.8243885,13.949605,140.34613,-0.9975876,13.179355,1.0010598,1.9771897,0.99455476,15.357512,0.6406154
3.2321475,16.492344,1489.4623,0.99998236,1113.1215,0.8349162,186.40422,0.95335877,5.3520947,1.1546483
0.12437403,0.9306255,2699.436,0.9996574,0.62666065,0.52771646,1973.201,0.7875894,16.694769,1.4915335
12.985201,36.096947,2685.0127,0.98235285,3.0874224,1.1780163,292.22656,0.9362451,2259.2407,1.2311438
425.56567,192.81442,732.80334,-0.99981546,1.7379297,1.0587115,149.16624,1.1923903,66.30741,1.0913631
1864.6082,3330.465,5365.7,-0.9980186,189.23918,0.6325079,650.11365,0.80130804,74.772865,0.9796454
0.46560466,4.670035,248.38647,-0.9891128,0.45085308,1.2588867,65.975044,0.7801798,6.431472,1.1148494
3.8515518,1.917113,276.5143,0.9897658,4.85603,0.6721696,4.960346,1.3374883,90.18307,1.3902181
